Câu hỏi;Câu trả lời
Em có thể theo dõi quá trình học tập của mình qua ứng dụng nào không?;Vui lòng cung cấp thêm thông tin chi tiết.  
Làm thế nào để em đảm bảo mình đang đi đúng hướng với kế hoạch học tập đã đề ra?;Để đảm bảo bạn đang đi đúng hướng với kế hoạch học tập đã đề ra, bạn có thể tham khảo những thông tin sau:  * **Kế hoạch học tập của mỗi học kỳ và năm học bao gồm thời gian biểu tiến hành các hoạt động giảng dạy, học tập và đánh giá hoạt động đào tạo.** Kế hoạch học tập được công bố rộng rãi trên trang thông tin điện tử của trường.  * **Các học phần trong chương trình đào tạo được sắp xếp theo trình tự nhất định vào từng học kỳ của khóa đào tạo.** Đây là trình tự mà trường khuyến cáo sinh viên nên tuân thủ để thuận lợi nhất cho việc tiếp thu kiến thức. * **Bạn có thể lựa chọn những học phần này theo hướng dẫn của cố vấn học tập.**  Ngoài ra, bạn có thể liên hệ với cố vấn học tập của mình để được hỗ trợ và tư vấn thêm về kế hoạch học tập.  
Em xem thời khóa biểu chính thức ở đâu ạ?;"Bạn có thể xem thời khóa biểu chính thức bằng cách truy cập Cổng thông tin Đào tạo của trường tại [https://student.uit.edu.vn/](https://student.uit.edu.vn/).   Sau khi truy cập, bạn cần đăng nhập bằng tài khoản chứng thực của mình.   Thông tin này được trích dẫn từ tài liệu ""Hướng dẫn tra cứu thời khóa biểu học tập tại UIT"".  "
Em có thể tìm thời khóa biểu chính thức ở đâu?;Bạn có thể tìm thời khóa biểu chính thức trên trang web [daa.uit.edu.vn](https://daa.uit.edu.vn/).  
Có trang web nào cung cấp thông tin về thời khóa biểu không?;Có trang web cung cấp thông tin về thời khóa biểu. Bạn có thể truy cập vào trang web [https://student.uit.edu.vn/sinhvien/thoikhoabieu](https://student.uit.edu.vn/sinhvien/thoikhoabieu) để tra cứu thời khóa biểu của mình.  
Em muốn biết thời khóa biểu chính thức được công bố ở đâu?;Thời khóa biểu chính thức được công bố trên trang web [daa.uit.edu.vn](https://daa.uit.edu.vn).  
Làm thế nào để xem lịch học của mình một cách chính xác?;Bạn có thể xem lịch học của mình một cách chính xác trên Cổng thông tin đào tạo của trường. Kết quả đăng ký học phần thể hiện: tên học phần, mã học phần, số tín chỉ của mỗi học phần, lịch học của các học phần.   Thông tin này được trích dẫn từ **Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)**, phần **Trách nhiệm của sinh viên và cố vấn học tập**.  
Em cần phải đăng ký tối đa và tối thiểu bao nhiêu học phần cho mỗi học kỳ?;- Bạn cần phải đăng ký tối thiểu 14 tín chỉ (trừ học kỳ cuối cùng của sinh viên theo đúng tiến độ đào tạo). - Bạn cần phải đăng ký tối đa 24 tín chỉ/ học kỳ (bao gồm cả các học phần đăng ký học lại và học cải thiện). Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ.  
Em muốn biết số lượng học phần tối đa và tối thiểu mà mình phải đăng ký cho mỗi học kỳ là bao nhiêu?;"Số lượng học phần tối thiểu và tối đa mà bạn phải đăng ký cho mỗi học kỳ là:  * **Tối thiểu:** 14 tín chỉ (trừ học kỳ cuối cùng của sinh viên theo đúng tiến độ đào tạo). * **Tối đa:** 24 tín chỉ/ học kỳ (bao gồm cả các học phần đăng ký học lại và học cải thiện). Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ.  Lưu ý:   * Phải đăng ký lớp thực hành (nếu có) đi chung với lớp học lý thuyết. Ví dụ: đăng ký lớp lý thuyết SE104.D21 thì phải đăng ký một trong các lớp thực hành SE104.D21.x (với x là số thứ tự lớp thực hành được mở). * Sinh viên không ĐKHP hoặc bị hủy ĐKHP thì xem như số tín chỉ học trong học kỳ đó bằng 0. * Đối với những sinh viên còn phải học ít hơn 14 tín chỉ theo chương trình đào tạo của ngành, khóa học tương ứng thì không áp dụng quy định số tín chỉ tối thiểu.  Thông tin này được trích dẫn từ tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"".  "
Có quy định nào về số lượng học phần cần đăng ký cho mỗi học kỳ không?;Có quy định về số lượng học phần cần đăng ký cho mỗi học kỳ.   Theo quy định tại **Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)**, trang 13/27:  - Số tín chỉ tối thiểu, tối đa được tính bao gồm số các tín chỉ đăng ký tại Trường hoặc CSĐT khác. - Trong học kỳ chính:     - Số tín chỉ đăng ký học n trong mỗi học kỳ chính (bao gồm học lại, cải thiện và học mới) thỏa điều kiện 14 ≤ n ≤ 24.     - Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ.     - Đối với những sinh viên còn phải học ít hơn 14 tín chỉ theo chương trình đào tạo của ngành, khóa học tương ứng thì không áp dụng quy định số tín chỉ tối thiểu.     - Sinh viên không ĐKHP hoặc bị hủy ĐKHP thì xem như số tín chỉ học trong học kỳ đó bằng 0. - Trong học kỳ hè:     - Tổng số tín chỉ đăng ký không được vượt quá 12 tín chỉ.     - Sinh viên chỉ được đăng ký học lại, cải thiện điểm, các môn học ngoại ngữ và học phần Thực tập doanh nghiệp.     - Việc đăng ký các học phần mới (ngoại trừ Thực tập doanh nghiệp và các môn ngoại ngữ) trong học kỳ hè (học vượt) chỉ dành cho các sinh viên có ĐTBC ≥ 7,0 đến thời điểm đăng ký.  
Em có thể đăng ký bao nhiêu học phần ít nhất và nhiều nhất cho từng kỳ học?;- **Học kỳ chính:**     - **Ít nhất:** 14 tín chỉ (trừ học kỳ cuối cùng của sinh viên theo đúng tiến độ đào tạo).     - **Nhiều nhất:** 24 tín chỉ (bao gồm cả các học phần đăng ký học lại và học cải thiện). Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ. - **Học kỳ hè:**     - **Ít nhất:** Không có quy định về số tín chỉ tối thiểu.     - **Nhiều nhất:** 12 tín chỉ.  **Lưu ý:** - Đối với những sinh viên còn phải học ít hơn 14 tín chỉ theo chương trình đào tạo của ngành, khóa học tương ứng thì không áp dụng quy định số tín chỉ tối thiểu. - Sinh viên không ĐKHP hoặc bị hủy ĐKHP thì xem như số tín chỉ học trong học kỳ đó bằng 0. - Việc đăng ký các học phần mới (ngoại trừ Thực tập doanh nghiệp và các môn ngoại ngữ) trong học kỳ hè (học vượt) chỉ dành cho các sinh viên có ĐTBC ≥ 7,0 đến thời điểm đăng ký.  **Thông tin chi tiết:** - Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT) - Hướng dẫn Đăng ký học phần 
Ai có thể cung cấp cho em thông tin về hạn mức đăng ký học phần trong học kỳ?;Phòng Đào tạo có thể cung cấp cho bạn thông tin về hạn mức đăng ký học phần trong học kỳ.   Theo quy định, sinh viên được đăng ký tối đa 24 tín chỉ/ học kỳ (bao gồm cả các học phần đăng ký học lại và học cải thiện). Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ.  Bạn có thể tìm thêm thông tin chi tiết về hạn mức đăng ký học phần trong học kỳ tại [Trang web Cổng thông tin đào tạo đại học](daa.uit.edu.vn).  
Em có được hủy đăng ký học phần đã đăng ký không?;"Theo quy định của Trường Đại học Công nghệ Thông tin (UIT), sinh viên **không được phép hủy kết quả học tập trong lúc đang học**. Điều này có nghĩa là bạn không thể hủy đăng ký học phần đã đăng ký.   Thông tin này được trích dẫn từ phần ""Học cải thiện điểm"" trong tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"".  "
Em có thể hủy đăng ký học phần đã chọn hay không?;"Theo quy định của Trường Đại học Công nghệ Thông tin (UIT), sinh viên **không được phép hủy đăng ký học phần đã chọn** sau khi kết thúc thời hạn hiệu chỉnh ĐKHP.   Thông tin này được trích dẫn từ phần ""Các bước đăng ký học phần"" trong tài liệu ""Hướng dẫn đăng ký học phần trên web mới nhất"".  "
Có quy trình nào để hủy đăng ký học phần không?;Vui lòng cung cấp thêm thông tin chi tiết.  
Em cần làm gì nếu muốn hủy học phần mình đã đăng ký?;Vui lòng cung cấp thêm thông tin chi tiết.  Trong tài liệu hiện tại, không có thông tin về việc hủy học phần đã đăng ký.  
Việc hủy đăng ký học phần có ảnh hưởng gì đến kết quả học tập của em không?;"Việc hủy đăng ký học phần có ảnh hưởng đến kết quả học tập của bạn. Cụ thể:  * **Nếu bạn hủy đăng ký học phần trước khi kết thúc học kỳ:** Kết quả học tập của bạn sẽ không bị ảnh hưởng. Bạn có thể đăng ký lại học phần đó vào các học kỳ tiếp theo. * **Nếu bạn hủy đăng ký học phần sau khi kết thúc học kỳ:** Kết quả học tập của bạn sẽ bị ảnh hưởng. Bạn sẽ nhận điểm không (0) cho học phần đó và phải đăng ký học lại vào các học kỳ tiếp theo.  Lưu ý: Sinh viên không được hủy kết quả học tập trong lúc đang học.  Thông tin này được trích dẫn từ tài liệu ""Quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường Đại học Công nghệ Thông tin (UIT)"". "
Các đợt đăng ký học phần.;"Có 3 đợt đăng ký học phần:  * **Đợt 1 (đợt chính thức):** Sinh viên đăng ký học phần tại trang web [dkhp.uit.edu.vn](https://dkhp.uit.edu.vn) (sử dụng tài khoản chứng thực) theo thời gian đã thông báo. Trong thời gian này, sinh viên được thêm, bỏ học phần. * **Đợt 2 (đợt hiệu chỉnh):** Sinh viên điều chỉnh đăng ký học phần tại trang web [dkhp.uit.edu.vn](https://dkhp.uit.edu.vn) (sử dụng tài khoản chứng thực) theo thời gian đã thông báo. Trong thời gian này, sinh viên được điều chỉnh thêm, bỏ học phần. Sinh viên có thể đăng ký thêm vào những lớp như sau:     * Lớp được mở nhưng chưa đạt số lượng tối đa;     * Lớp chờ đăng ký thêm (những lớp có số lượng đăng ký từ 20 sinh viên trở lên, nhưng chưa đủ 30);     * Lớp được mở thêm sau đợt 1 theo đề nghị của sinh viên (có xác nhận của Khoa). * **Đợt 3 (đợt cứu xét):** Sinh viên thực hiện tại trang web [dkhp.uit.edu.vn](https://dkhp.uit.edu.vn) (sử dụng tài khoản chứng thực) theo thời gian đã thông báo. Chỉ xem xét giải quyết cho các trường hợp sinh viên học lại, cải thiện, sửa đổi, điều chỉnh nhỏ dưới 30% các môn đã đăng ký trong các đợt 1, đợt 2; không được phép đăng ký học phần mới trong đợt này.  Thông tin này được trích dẫn từ tài liệu ""Hướng dẫn đăng ký học phần trên web mới nhất"" của Phòng Đào tạo.  "
Em muốn biết thời gian cụ thể cho từng đợt đăng ký học phần.;Vui lòng cung cấp thêm thông tin chi tiết về thời gian cụ thể cho từng đợt đăng ký học phần.  
Có bao nhiêu đợt đăng ký học phần trong một năm học?;"Trong một năm học, sinh viên có thể đăng ký học phần theo 3 đợt:  * **Đợt 1:** Đăng ký học phần chính thức. * **Đợt 2:** Đăng ký thêm, bỏ học phần. * **Đợt 3:** Đăng ký cứu xét.  Thông tin này được trích dẫn từ tài liệu ""Hướng dẫn đăng ký học phần trên web mới nhất"".  "
Làm thế nào để em cập nhật lịch đăng ký học phần?;Để cập nhật lịch đăng ký học phần, bạn có thể thực hiện theo các bước sau:  1. **Theo dõi thông báo của trường:** Đầu mỗi học kỳ, trường sẽ thông báo về thời khóa biểu giảng dạy, học tập của học kỳ, danh mục các học phần và số lượng tín chỉ của mỗi học phần dự kiến giảng dạy trong học kỳ, điều kiện để đăng ký học các học phần đó, số lớp học dự kiến tổ chức cho mỗi học phần và thời khoá biểu cho các lớp học.  2. **Kiểm tra thông tin trên trang web của trường:** Bạn có thể truy cập vào trang web của trường Đại học Công nghệ Thông tin (UIT) để xem thông tin về lịch đăng ký học phần.  3. **Liên hệ với cố vấn học tập:** Bạn có thể liên hệ với cố vấn học tập của mình để được tư vấn về lịch đăng ký học phần.  Lưu ý:   - Sinh viên khóa tuyển mới, học kỳ đầu tiên sẽ học theo thời khóa biểu được xếp sẵn dựa trên kế hoạch giảng dạy mẫu theo chương trình đào tạo. - Sinh viên có thể đăng ký học phần qua hệ thống đăng ký hoặc bằng phiếu đăng ký theo quy định của trường. - Sinh viên nên tìm hiểu, nghiên cứu để nắm được chương trình giáo dục, các học phần được mở trong học kỳ trước khi đăng ký.  
Ai có thể cung cấp thông tin về các đợt đăng ký học phần trong năm?;"Phòng Đào tạo là đơn vị cung cấp thông tin về các đợt đăng ký học phần trong năm.   Bạn có thể liên hệ với Phòng Đào tạo qua email: phongdaotaodh@uit.edu.vn hoặc truy cập trang web Cổng thông tin đào tạo đại học: daa.uit.edu.vn để tìm hiểu thêm về các đợt đăng ký học phần.   Ngoài ra, bạn có thể tham khảo thêm thông tin về quy trình đăng ký học phần trong tài liệu ""Hướng dẫn đăng ký học phần trên web mới nhất"" của Phòng Đào tạo.  "
Cho em xin toàn bộ các biểu mẫu.;Dưới đây là danh sách các biểu mẫu cho quy trình đào tạo:  * **[Mẫu 01: Đơn xin chuyển ngành](https://daa.uit.edu.vn/sites/daa/files/201509/mau_01_don_xin_chuyen_nganh.doc)** * **[Mẫu 02: Đơn xin chuyển trường](https://daa.uit.edu.vn/sites/daa/files/201410/mau_02_don_xin_chuyen_truong.doc)** * **[Mẫu 03: Đơn xin tạm ngưng và bảo lưu kết quả học tập](https://daa.uit.edu.vn/sites/daa/files/201410/mau_03_don_xin_tam_ngung_va_bao_luu_ket_qua_hoc_tap.doc)** * **[Mẫu 04: Đơn xin hoãn thi](https://daa.uit.edu.vn/sites/daa/files/201410/mau_04_don_xin_hoan_thi.doc)** * **[Mẫu 05: Đơn xin thôi học](https://daa.uit.edu.vn/sites/daa/files/201410/mau_05_don_xin_thoi_hoc.doc)** * **[Mẫu 06: Giấy đề nghị](https://daa.uit.edu.vn/sites/daa/files/201410/mau_06_giay_de_nghi.doc)** * **[Mẫu 07: Đơn xin học lại](https://daa.uit.edu.vn/sites/daa/files/201410/mau_07_don_xin_hoc_lai.doc)** * **[Mẫu 08: Đơn xin bảo lưu kết quả tuyển sinh](https://daa.uit.edu.vn/sites/daa/files/201410/mau_08_don_xin_bao_luu_ket_qua_tuyen_sinh.doc)** * **[Mẫu 09: Đơn xin nhập học lại](https://daa.uit.edu.vn/sites/daa/files/201410/mau_09_don_xin_nhap_hoc_lai.doc)** * **[Mẫu 10: Đơn phúc khảo](https://daa.uit.edu.vn/sites/daa/files/201410/mau_10_don_phuc_khao.doc)** * **[Mẫu 11: Đơn điều chỉnh đăng ký học phần](https://daa.uit.edu.vn/sites/daa/files/201410/mau_11_don_dieu_chinh_dkhp.doc)** * **[Mẫu 12: Giấy giới thiệu](https://daa.uit.edu.vn/sites/daa/files/202407/mau_12-giay_gioi_thieu.doc)** * **[Mẫu 13: Đơn xin miễn học Anh văn](https://daa.uit.edu.vn/sites/daa/files/201610/mau_13_don_xin_mien_hoc_anh_van.doc)** * **[Mẫu 14: Đơn đề nghị xét cấp bằng tốt nghiệp](https://daa.uit.edu.vn/sites/daa/files/201703/mau_14_don_de_nghi_xet_tot_nghiep_.doc)** * **[Mẫu 15: Biểu mẫu KL TN](https://daa.uit.edu.vn/bieu-mau-khoa-luan-tot-nghiep-danh-cho-sinh-vien)** * **[Mẫu 16: Đơn xin thi lại](https://daa.uit.edu.vn/sites/daa/files/202312/mau_16_don_xin_thi_lai.doc)** 
Em cần biết nơi nào có thể tìm được tất cả các biểu mẫu liên quan đến học tập.;Vui lòng cung cấp thêm thông tin chi tiết.  
Có thể cung cấp cho em danh sách các biểu mẫu cần thiết không?;"Dưới đây là danh sách các biểu mẫu cần thiết:  * **Danh sách phúc khảo điểm**: [Đường dẫn tải mẫu đơn](https://daa.uit.edu.vn/sinhvien/dkphuckhao)  * **Sổ bàn giao bài thi và bảng điểm giữa Khoa với các cá nhân/đơn vị**:  [Đường dẫn tải mẫu đơn](https://www.uit.edu.vn) (Vui lòng cung cấp thêm thông tin chi tiết)  Thông tin về các biểu mẫu được trích dẫn từ tài liệu ""Quy định tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin"".  "
Em có thể lấy các mẫu đơn cần thiết cho việc học ở đâu?;Bạn có thể tải các mẫu đơn cần thiết cho việc học tại Trường Đại học Công nghệ Thông tin (UIT) tại trang web Cổng thông tin đào tạo đại học: [daa.uit.edu.vn](daa.uit.edu.vn).   Ví dụ, bạn có thể tìm thấy các mẫu đơn như:  * **Mẫu đơn xin học song ngành:** [Mẫu](https://www.uit.edu.vn) * **Mẫu đơn xin hoãn thi:** [Mẫu](https://www.uit.edu.vn) * **Mẫu đơn xin bảo lưu kết quả học tập:** [Mẫu](https://www.uit.edu.vn) * **Mẫu đơn xin nhập học lại:** [Mẫu](https://www.uit.edu.vn) * **Mẫu đơn xin giấy giới thiệu:** [Mẫu](https://www.uit.edu.vn) * **Mẫu đơn đề nghị khiếu nại:** [Mẫu](https://www.uit.edu.vn)  Ngoài ra, bạn có thể liên hệ với Phòng Đào tạo Đại học (P.ĐTĐH) qua email: phongdaotaodh@uit.edu.vn để được hỗ trợ thêm. 
Các biểu mẫu này có thể được tải xuống từ trang web nào không?;Vui lòng cung cấp thêm thông tin chi tiết.  
Em muốn chuyển ngành khác thì phải làm những gì?;Để chuyển ngành học khác, bạn cần thực hiện các bước sau:  1. **Viết đơn:** Viết đơn xin chuyển ngành (Mẫu 01) và phải có xác nhận của gia đình. [Đơn xin chuyển ngành](https://daa.uit.edu.vn/sites/daa/files/201509/mau_01_don_xin_chuyen_nganh.doc) 2. **Xin xác nhận đồng ý:**  Xin xác nhận đồng ý cho chuyển và đồng ý tiếp nhận của hai Trưởng khoa (Trưởng khoa nơi chuyển đến và Trưởng khoa nơi chuyển đi). 3. **Nộp đơn:** Nộp đơn và các giấy tờ cần thiết lên Phòng Đào tạo. 4. **Xét duyệt:** Phòng Đào tạo sẽ xét duyệt theo các điều kiện và chuẩn bị Quyết định trình Ban Giám hiệu ban hành nếu bạn thỏa điều kiện. 5. **Thông báo kết quả:** Phòng Đào tạo sẽ thông báo cho bạn kết quả xét duyệt qua email. 6. **Nhận Quyết định:**  Bạn đến Phòng Đào tạo nhận Quyết định chuyển ngành.  **Điều kiện để chuyển ngành:**  * Bạn phải đạt điều kiện trúng tuyển của ngành/chương trình đào tạo trong cùng khóa tuyển sinh. * Không trong thời gian bị kỷ luật từ cảnh báo trở lên. * Không thuộc năm nhất. * Đạt số tín chỉ tích lũy tối thiểu quy định tại Khoản 4 Điều 10 trong Quy chế đào tạo theo học chế tín chỉ cho hệ ĐHCQ (QĐ số 790/QĐ-ĐHCNTT  ngày 28 tháng 9 năm 2022) và có ĐTBC từ 6,0 trở lên. * Được sự chấp thuận của Trưởng khoa /Trưởng bộ môn quản lý ngành /chương trình  đào tạo (nơi  chuyển đến) và Trưởng khoa/Trưởng bộ môn quản lý ngành /chương trình  đào tạo (nơi chuyển đi).   * Ngành /chương trình  chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với ngành /chương trình đào tạo đó theo quy định hiện hành của Bộ Giáo dục và Đào tạo.    Ngoài các quy định này, sinh viên chương trình nâng cao, chương trình tiên tiến và chương trình tài năng thực hiện theo các quy định riêng (nếu có).  
Em cần thực hiện những bước nào để chuyển ngành học?;Để chuyển ngành học, bạn cần thực hiện các bước sau:  1. **Viết đơn xin chuyển ngành (Mẫu 01)**: Đơn phải có xác nhận của gia đình. 2. **Xin xác nhận đồng ý cho chuyển và đồng ý tiếp nhận của hai Trưởng khoa**: Trưởng khoa nơi chuyển đến và Trưởng khoa nơi chuyển đi. 3. **Nộp đơn và các giấy tờ cần thiết lên Phòng Đào tạo Đại học (P.ĐTĐH)**. 4. **P.ĐTĐH xét duyệt**:  P.ĐTĐH sẽ xem xét đơn của bạn dựa trên các điều kiện sau:     - Bạn đạt điều kiện trúng tuyển của ngành/chương trình đào tạo trong cùng khóa tuyển sinh.     - Bạn không đang trong thời gian bị kỷ luật từ cảnh báo trở lên.     - Bạn không thuộc năm nhất.     - Bạn đạt số tín chỉ tích lũy tối thiểu quy định tại Khoản 4 Điều 10 và có ĐTBC từ 6,0 trở lên.     - Ngành/chương trình chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với ngành/chương trình đào tạo đó theo quy định hiện hành của Bộ Giáo dục và Đào tạo. 5. **P.ĐTĐH thông báo kết quả xét duyệt qua email**: Nếu bạn đáp ứng đủ điều kiện, P.ĐTĐH sẽ chuẩn bị Quyết định trình Hiệu trưởng ký ban hành. 6. **Nhận Quyết định**: Bạn đến P.ĐTĐH để nhận Quyết định.  **Lưu ý:**  - Bạn có thể tải mẫu đơn xin chuyển ngành tại đây: [Đơn xin chuyển ngành](https://daa.uit.edu.vn/sites/daa/files/201509/mau_01_don_xin_chuyen_nganh.doc) - Ngoài các quy định chung, sinh viên chương trình nâng cao, chương trình tiên tiến và chương trình tài năng thực hiện theo các quy định riêng (nếu có). 
Có quy trình cụ thể nào để em chuyển sang ngành khác không?;Có quy trình cụ thể để em chuyển sang ngành khác.   **Quy trình chuyển ngành:**  1. **Điều kiện:**     - Sinh viên đạt điều kiện trúng tuyển của ngành/chương trình đào tạo trong cùng khóa tuyển sinh.     - Không trong thời gian bị kỷ luật từ cảnh báo trở lên.     - Không thuộc năm nhất.     - Đạt số tín chỉ tích lũy tối thiểu quy định tại Khoản 4 Điều 10 trong Quy chế đào tạo theo học chế tín chỉ cho hệ ĐHCQ (QĐ số 790/QĐ-ĐHCNTT  ngày 28 tháng 9 năm 2022) và có ĐTBC từ 6,0 trở lên.     - Được sự chấp thuận của Trưởng khoa /Trưởng bộ môn quản lý ngành /chương trình đào tạo (nơi chuyển đến) và Trưởng khoa/Trưởng bộ môn quản lý ngành /chương trình đào tạo (nơi chuyển đi).     - Ngành /chương trình chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với ngành /chương trình đào tạo đó theo quy định hiện hành của Bộ Giáo dục và Đào tạo. 2. **Các bước thực hiện:**     - **Bước 1:** Sinh viên viết đơn ( [Mẫu 01: Đơn xin chuyển ngành](https://daa.uit.edu.vn/sites/daa/files/201509/mau_01_don_xin_chuyen_nganh.doc) ), đơn phải có xác nhận của gia đình.     - **Bước 2:** Sinh viên xin xác nhận đồng ý cho chuyển và đồng ý tiếp nhận của hai Trưởng khoa.     - **Bước 3:** Sinh viên nộp đơn và các giấy tờ cần thiết lên Phòng Đào tạo Đại học (P.ĐTĐH).     - **Bước 4:** P.ĐTĐH xét duyệt theo các điều kiện và chuẩn bị Quyết định trình Hiệu trưởng ký ban hành nếu sinh viên thỏa điều kiện.     - **Bước 5:** P.ĐTĐH thông báo cho sinh viên kết quả xét duyệt qua email.     - **Bước 6:** Sinh viên đến P.ĐTĐH nhận Quyết định.  **Lưu ý:** Sinh viên chương trình nâng cao, chương trình tiên tiến và chương trình tài năng thực hiện theo các quy định riêng (nếu có).  
